filepath,class,label,score_max,score_mean
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,cercospora,1,3.7097332,3.0142467
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,cercospora,1,3.5010567,2.9883585
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fe34beba-a661-4164-ace3-4660d8e39c4f___RS_GLSp 4499.JPG,cercospora,1,4.170617,3.0516357
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562.JPG,cercospora,1,3.5024314,2.9154925
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615.JPG,cercospora,1,3.7268088,2.988009
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ff8671f5-09be-49d7-8093-2707c3a32489___RS_GLSp 4620.JPG,cercospora,1,3.9912987,2.8769283
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,northern_blight,1,4.1182876,3.1358442
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121.JPG,northern_blight,1,4.20859,3.0249372
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,northern_blight,1,4.3248434,2.965144
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG,northern_blight,1,3.6480782,2.8770278
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG,northern_blight,1,3.9450102,2.8943286
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2.jpg,northern_blight,1,3.818436,2.946415
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/011b766d-7744-420d-a1a1-57bdff9b4ddd___RS_NLB 4128.JPG,northern_blight,1,3.8278682,2.85967
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/019e3ef7-aae4-4fd3-b95f-b4e914df7a39___RS_NLB 4284.JPG,northern_blight,1,4.082856,2.7101572
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476.JPG,northern_blight,1,4.032825,2.9949481
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,northern_blight,1,3.9766972,3.0253427
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg,northern_blight,1,3.963037,3.0399482
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023.JPG,northern_blight,1,3.7753181,2.8969932
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/028a7e62-b520-42fe-8607-ee4d4bc6764d___RS_NLB 3844.JPG,northern_blight,1,3.8538,3.034687
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/02eee796-1a1e-4d63-8247-a6aac6bfb272___RS_NLB 3546.JPG,northern_blight,1,3.8398685,2.8618171
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,northern_blight,1,4.310261,3.1227782
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934.JPG,northern_blight,1,3.9344618,2.950275
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,northern_blight,1,3.6701543,2.773506
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/03c4fb76-81ce-4430-9927-9df7aad2c9e3___RS_NLB 3602.JPG,northern_blight,1,3.8823364,2.890793
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/04d8e1d6-766e-4fcc-9bac-42efb9e6ad33___RS_NLB 3620.JPG,northern_blight,1,3.7353306,2.9506102
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,northern_blight,1,4.3990254,3.0813253
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,northern_blight,1,4.242891,2.9503715
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/053eadf4-34ce-4bdb-8dd8-b75f5d572583___RS_NLB 3788.JPG,northern_blight,1,4.097092,2.9899833
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637.JPG,northern_blight,1,3.7592137,3.138512
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599.JPG,northern_blight,1,3.7388756,3.0962791
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy.jpg,northern_blight,1,3.617505,2.9871774
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/05973221-132c-410e-bd61-06effeb07a8e___RS_NLB 3561.JPG,northern_blight,1,4.391498,3.0013602
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/05a7db2d-66b0-4a03-baad-730d04226aba___RS_NLB 4051.JPG,northern_blight,1,3.9082332,2.8436577
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/05eb5da2-11b6-4cce-9e01-724ca27cb99c___RS_NLB 4272.JPG,northern_blight,1,4.080321,2.9312992
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227.JPG,northern_blight,1,3.6582253,2.818887
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy.jpg,northern_blight,1,3.9223967,3.1895084
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/06c4ba4a-6a5a-460f-910e-2d42562a1a93___RS_NLB 3891.JPG,northern_blight,1,3.9431148,3.0933838
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0709f6e5-8e0f-47e0-af57-ab5cfcd1cb63___RS_NLB 4055.JPG,northern_blight,1,3.5435443,2.712503
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/071e0e62-6d68-4369-9723-d6e3f5f1545d___RS_NLB 3893.JPG,northern_blight,1,3.7953436,2.88868
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,northern_blight,1,3.7500412,2.9172504
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/07f5df82-5df0-446f-a13a-d35a2ef9b2df___RS_NLB 4226.JPG,northern_blight,1,3.9502535,2.7201881
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/08afb40d-4814-481d-a0a7-760034a2e81b___RS_NLB 3657.JPG,northern_blight,1,3.5071037,2.8168583
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/08bbb4db-b722-41ea-a292-90bafcb8e77c___RS_NLB 3787 copy.jpg,northern_blight,1,3.8433924,2.9133263
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,northern_blight,1,3.8477864,3.0536742
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721.JPG,northern_blight,1,3.5230482,2.7478738
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,northern_blight,1,3.8605187,2.7893608
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0a11f9e8-7357-48c2-8550-daeae59a1e76___RS_NLB 3588.JPG,northern_blight,1,3.9805765,3.0214245
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0a62fe5a-22db-42e2-bca0-53a8dcfd8129___RS_NLB 0810.JPG,northern_blight,1,3.68063,2.5016909
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG,northern_blight,1,3.7685673,3.0655324
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0ad77173-546c-4957-be8e-344a8cd492c3___RS_NLB 4118.JPG,northern_blight,1,3.815522,2.8234599
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819.JPG,northern_blight,1,3.7670107,2.8146355
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b112f62-54d5-4395-9f7c-d7ef05290be4___RS_NLB 4196.JPG,northern_blight,1,3.8822849,3.013904
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b3a35d8-25af-44ae-beed-398f591d5c1b___RS_NLB 0833.JPG,northern_blight,1,3.8858054,2.6858518
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b4fb93e-1a74-42ae-9227-18d900c04bd7___RS_NLB 3670.JPG,northern_blight,1,3.9271512,2.9774356
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b54aa70-56aa-4329-9e8d-b3c62c893f14___RS_NLB 4689.JPG,northern_blight,1,4.0492992,2.8942366
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b5eb8db-3477-488b-9cce-6a7712d895ab___RS_NLB 4232.JPG,northern_blight,1,3.9355083,2.8878262
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617.JPG,northern_blight,1,3.9682815,2.8779755
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0bab8cf9-7645-4c21-b006-2b82a0c84e6e___RS_NLB 4191.JPG,northern_blight,1,3.6355004,2.8030348
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,northern_blight,1,4.5456557,2.8793416
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0c28faf9-15f7-4e78-bb72-0a1035d95f1f___RS_NLB 4236.JPG,northern_blight,1,4.127907,2.8925536
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0c3300b6-e4ca-401c-b34b-a9bf3dfa0a57___RS_NLB 3572.JPG,northern_blight,1,3.9333692,2.9409847
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,northern_blight,1,3.761791,2.887392
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0d0f6d14-be5c-4cb8-adb4-2cfd4d5f8540___RS_NLB 3642.JPG,northern_blight,1,3.9100735,3.1721768
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982.JPG,northern_blight,1,3.6711252,2.9861808
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,northern_blight,1,3.9171665,2.9271364
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0db9d2c1-46d7-4cce-aa6a-299ad6fd367d___RS_NLB 3608.JPG,northern_blight,1,3.9362159,2.7918558
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,northern_blight,1,4.2428126,2.9455
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,northern_blight,1,4.1381845,2.996062
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0ea6082b-93ed-4823-a7c5-acd907695d6f___RS_NLB 4080.JPG,northern_blight,1,3.876646,2.8577585
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0fb76874-6a95-4071-87aa-aa1bfe63f815___RS_NLB 3979.JPG,northern_blight,1,3.4639647,2.7717347
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0fc1bc0b-2d7b-4c17-b32b-c7cc8301795e___RS_NLB 0829.JPG,northern_blight,1,4.028111,2.7101889
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/0fcc66f2-db0d-4b65-95df-a2e9c6d8f395___RS_NLB 4049.JPG,northern_blight,1,3.9706028,2.7362468
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,northern_blight,1,3.6318889,2.5723858
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799.JPG,northern_blight,1,3.7557957,2.983245
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/10b5dd23-2d00-4bc6-9552-79c5b9c2f063___RS_NLB 4036.JPG,northern_blight,1,3.5086243,2.8409839
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/10c52456-18c0-43ec-afeb-0ff505b912cb___RS_NLB 3505.JPG,northern_blight,1,3.736085,2.7559114
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1120da51-a165-47bc-b982-2a054f15186c___RS_NLB 3734.JPG,northern_blight,1,3.704573,2.7960584
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,northern_blight,1,3.5722775,2.8655427
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/11c62026-d2e9-425a-9374-563ef644e194___RS_NLB 4218.JPG,northern_blight,1,3.8867135,2.9808605
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,northern_blight,1,3.6112924,2.7505698
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/11da9571-9614-487a-8150-7c998f2b2ae8___RS_NLB 4102.JPG,northern_blight,1,3.6127877,2.790914
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,northern_blight,1,3.8276634,2.930354
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,northern_blight,1,3.6578221,2.8144264
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/13547fc2-2290-4be8-b212-3b96e0435db6___RS_NLB 4247.JPG,northern_blight,1,4.0426345,2.7076316
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1398ccad-700f-476f-ae12-fee3ccaa1931___RS_NLB 3978.JPG,northern_blight,1,4.378158,2.9632516
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/13bd65f1-fbdc-4863-9550-51a1bdb4afe7___RS_NLB 3707.JPG,northern_blight,1,3.6402652,2.8757606
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822.JPG,northern_blight,1,3.787714,2.8817441
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,northern_blight,1,3.8662684,3.1664712
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,northern_blight,1,3.958455,2.8789537
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/14734668-ea31-458a-81dd-da6b177c4d26___RS_NLB 3694.JPG,northern_blight,1,3.9177582,2.9266448
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,northern_blight,1,3.875485,2.9407012
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/14db59c3-03bf-4d81-80b0-19e778ed17e7___RS_NLB 3542.JPG,northern_blight,1,4.030545,2.727615
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,northern_blight,1,3.780446,2.9751952
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,northern_blight,1,3.933923,2.7555573
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,northern_blight,1,3.598148,2.706596
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499.JPG,northern_blight,1,3.819664,2.7984972
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484.JPG,northern_blight,1,3.854822,2.8429146
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/17cc72b5-9af2-4988-8b4d-f79a4054e26d___RS_NLB 3968.JPG,northern_blight,1,3.5583396,2.8413484
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710.JPG,northern_blight,1,4.418563,2.9065857
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/18bfb36b-a816-43b4-8338-fe8793d91f04___RS_NLB 3665.JPG,northern_blight,1,3.75697,2.9012358
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/18c8ef79-bb1f-4021-aef3-1604fca63949___RS_NLB 3495.JPG,northern_blight,1,3.8874297,2.8714638
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1955cc33-ecd0-4853-9743-3620d815bbfd___RS_NLB 3577.JPG,northern_blight,1,3.831887,2.9269166
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,northern_blight,1,3.825581,3.0573483
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/19b752b4-9c83-48ab-96dc-d6756644680a___RS_NLB 3581.JPG,northern_blight,1,3.8994627,2.814725
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703.JPG,northern_blight,1,4.2533875,3.07988
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1a11d38d-9be6-425c-bc0a-c0f158d6f5d8___RS_NLB 3667.JPG,northern_blight,1,3.8901143,3.1590407
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1a34574c-0e97-4cb5-8dc6-34cee4f9d455___RS_NLB 3869.JPG,northern_blight,1,3.8197634,2.9569
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1a367958-51c4-4ebf-86ae-d6a5dc7e1114___RS_NLB 0770.JPG,northern_blight,1,4.1703134,2.7754953
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1a6b22db-27fe-4c78-b014-64f1879976dc___RS_NLB 4062 copy.jpg,northern_blight,1,4.3337255,2.9073203
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1a799c4e-7e2d-4af5-8a0c-17f5319fa60a___RS_NLB 3949.JPG,northern_blight,1,4.101281,3.0263197
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg,northern_blight,1,3.4586492,2.7972026
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1ae12a5e-1f91-4aec-a508-b6e05d78a8ff___RS_NLB 3908.JPG,northern_blight,1,4.0186257,2.997515
